Question,Option 1,Option 2,Option 3,Option 4,Answer Option Number
ما هو السبب الذي جعل الإمام مالك يرفض تعليق كتابه الموطأ في الكعبة؟,لأن الصحابة تفرقوا في الآفاق ورووا أحاديث مختلفة,لأنه كان يريد تنقيحه مرة أخرى,لأنه لم يكتمل بعد,لأنه لم يكن مناسباً لذلك الوقت,1
من هم بعض تلاميذ الإمام مالك الذين رووا عنه الحديث؟,ابن المبارك ومحمد بن الحسن الشيباني,ابن شهاب الزهري وربيعة الرأي,سفيان الثوري والليث بن سعد,كل ما سبق,4
كم عدد العلماء الذين رووا عن الإمام مالك من الأقطار الإسلامية؟,أقل من ألف,أكثر من ألف وثلاثمائة,ألف فقط,ثلاثمائة فقط,2
من الذين رووا عن الإمام مالك من شيوخه؟,سفيان بن عيينة,ابن شهاب الزهري,الأوزاعي,أبو يوسف,2
من هم بعض تلاميذ الإمام مالك الذين أخذوا عنه الفقه؟,ابن القاسم وابن وهب,الليث بن سعد والأوزاعي,سفيان الثوري وسفيان بن عيينة,ربيعة الرأي وموسى بن عقبة,1
ماذا أراد أبو جعفر المنصور أو الرشيد أن يفعل بكتاب الموطأ؟,أن يحرقه,أن يعلقه في الكعبة,أن يوزعه في الآفاق,الخياران ب وج معًا,4
من كان من شيوخ الإمام مالك وروا عنه الحديث؟,ابن شهاب الزهري,موسى بن عقبة,يحيى بن سعيد الأنصاري,جميع ما ذكر,4
لماذا رفض الإمام مالك تعليق كتاب الموطأ في الكعبة؟,لأن الصحابة تفرقوا في الآفاق ورووا أحاديث مختلفة,لأن الكتاب لم يكن كاملًا,لأنه أراد تنقيح الكتاب مرة أخرى,لأنه كان مشغولًا بأمور أخرى,1
أي من هذه المجالات كانت لها أهمية خاصة في تصانيف محمد بن الحسن الشيباني؟,الرياضة,الفقه والأحكام الشرعية,الشعر,الفلسفة,2
ما هو المكان الذي دفن فيه محمد بن الحسن الشيباني؟,بغداد,الكوفة,الري,خراسان,3
كيف يتم تصنيف أعمال محمد بن الحسن الشيباني بين المذاهب الفقهية؟,غير موثوقة,تعتبر مرجعًا رئيسيًا,لا تعني شيئًا,مؤلفات عادية,2
ما هو التأثير الطويل الأمد الذي تركه محمد بن الحسن الشيباني في الفقه الإسلامي؟,عدم الاكتراث,القواعد الفقهية الواضحة,فوضى في الفقه,انقسام المذاهب,2
كيف يُمكن وصف محمد بن الحسن الشيباني في السياق التاريخي؟,عالم غير مؤثر,علامة في الفقه,شاعر مشهور,فنان,2
ما هي إحدى المبادئ التي اعتمدها محمد بن الحسن الشيباني في اجتهاداته الفقهية؟,تقليد الآباء,استخدام العقل,تجنب الدليل,الاعتماد على العواطف,2
كيف أثر محمد بن الحسن الشيباني على الأجيال اللاحقة من الفقهاء؟,بالتقليد فقط,بتوجيه الفكر الفقهي,بالتجاهل,بنشر الفوضى,2
ما هو الدرس الأهم الذي يمكن أن نستخلصه من حياة محمد بن الحسن الشيباني؟,الأهمية في التقليد,أهمية العلم والبحث,تجاهل القضايا الدينية,العزلة عن الناس,2
ما الذي يجعل أعمال محمد بن الحسن الشيباني مميزة في تاريخ الفقه؟,كثرتها فقط,نوعية الفقه وعمق الفهم,بساطة الأسلوب,عدم التأثير على المذاهب الأخرى,2
كيف تم توثيق مؤلفات محمد بن الحسن الشيباني بعد وفاته؟,بالكتابة والتدريس,بالكلام الشفهي,بالتجاهل,بالفوضى,1
أي من هذه المجالات كانت لها أهمية خاصة في تصانيف محمد بن الحسن الشيباني؟,الفقه والأحكام الشرعية,الفقه والأحكام الشرعية,الشعر,الفلسفة,2
ما هو المكان الذي دفن فيه محمد بن الحسن الشيباني؟,بغداد,الكوفة,الري,خراسان,3
كيف يتم تصنيف أعمال محمد بن الحسن الشيباني بين المذاهب الفقهية؟,غير موثوقة,تعتبر مرجعًا رئيسيًا,لا تعني شيئًا,مؤلفات عادية,2
ما هو التأثير الطويل الأمد الذي تركه محمد بن الحسن الشيباني في الفقه الإسلامي؟,عدم الاكتراث,القواعد الفقهية الواضحة,فوضى في الفقه,انقسام المذاهب,2
كيف يُمكن وصف محمد بن الحسن الشيباني في السياق التاريخي؟,عالم غير مؤثر,علامة في الفقه,شاعر مشهور,فنان,2
ما هي إحدى المبادئ التي اعتمدها محمد بن الحسن الشيباني في اجتهاداته الفقهية؟,تقليد الآباء,استخدام العقل,تجنب الدليل,الاعتماد على العواطف,2
كيف أثر محمد بن الحسن الشيباني على الأجيال اللاحقة من الفقهاء؟,بالتقليد فقط,بتوجيه الفكر الفقهي,بالتجاهل,بنشر الفوضى,2
ما هو الدرس الأهم الذي يمكن أن نستخلصه من حياة محمد بن الحسن الشيباني؟,الأهمية في التقليد,أهمية العلم والبحث,تجاهل القضايا الدينية,العزلة عن الناس,2
ما الذي يجعل أعمال محمد بن الحسن الشيباني مميزة في تاريخ الفقه؟,كثرتها فقط,نوعية الفقه وعمق الفهم,بساطة الأسلوب,عدم التأثير على المذاهب الأخرى,2
كيف تم توثيق مؤلفات محمد بن الحسن الشيباني بعد وفاته؟,بالكتابة والتدريس,بالكلام الشفهي,بالتجاهل,بالفوضى,1
ما اسم أبو عبد الله الشافعي الكامل؟,محمد بن إدريس بن العباس,إدريس بن العباس بن شافع,عبد الله بن إدريس بن العباس,محمد بن عبد الله بن إدريس,1
أين وُلِد الشافعي؟,مكة,المدينة المنورة,غزة,الشام,3
في أي سنة وُلِد الشافعي؟,100هـ,120هـ,150هـ,180هـ,3
كيف نشأ الشافعي بعد وفاة والده؟,نشأ مع والده,نشأ يتيماً في حجر أمه,نشأ مع أجداده,نشأ في البادية,2
أين ذهب الشافعي ليحفظ القرآن؟,المدينة المنورة,هذيل بالبادية,مكة,غزة,2
من أي قبيلة ينتمي الشافعي؟,بني تميم,بني هاشم,بني كنانة,بني أسد,2
ما هو لقب الشافعي الذي يُعبر عن مكانته في الأمة؟,أمير المؤمنين,سيد المسلمين,شيخ الإسلام,فقيه الأمة,2
من بين هؤلاء، من هو العالم الذي روى الشافعي عنه؟,أبو حنيفة,سفيان بن عيينة,ابن حنبل,ابن تيمية,2
ما هي الطريقة التي تم بها التعرف على الشافعي من قبل مالك؟,عن طريق الكتب,من خلال اللقاءات في المساجد,بسبب حفظه للموطأ,من خلال شكاوى الناس,3
ماذا فعل الشافعي بعد أن حصل على عمل في اليمن؟,استقال,أحسن السيرة فيه,انتقل إلى مكة,بدأ التدريس,2
متى رحل الشافعي إلى مالك؟,بعد تعلمه الفصاحة,بعد اتهامه بالتشيع,بعد حفظه للموطأ,بعد عمله في اليمن,3
كيف أثر الفضل بن الربيع في مصير الشافعي؟,أرسله إلى العراق,دافع عنه ضد التهمة,ساعده في نشر العلم,منعه من التدريس,2
ما هو العمر الذي بدأ فيه الشافعي البحث عن عمل؟,في سن العشرين,في سن الخامسة عشر,في سن الثلاثين,في سن السابعة عشرة,2
ما الذي كان يفعله الشافعي عندما كان يأتيه شيء من الفتيا أو التفسير؟,يكتبها في دفتره,يعرضها على الناس,يحال عليها,يتجاهلها,3
أي من العلماء اعتبر الشافعي أفقه الناس في الكتاب والسنة؟,ابن حنبل,أحمد,مالك,سفيان,2
ماذا تعني كلمة 'أفقه' في سياق النص؟,الأذكى,الأعلم,الأصدق,الأكثر فصاحة,2
من هو الذي اختلط بالشافعي واطلع على كتب فقهاء العراق؟,أبو حنيفة,محمد بن الحسن الشيباني,الرشيد,فقهاء المدينة,2
ماذا كانت نتيجة المناظرات بين الشافعي ومحمد بن الحسن؟,استسلام الشافعي,انقطاع محمد بن الحسن,توصل إلى توافق,كتابة كتاب جديد,2
ما هو الموضوع الذي دار حوله النقاش بين الشافعي ومحمد بن الحسن؟,قضاء الشاهد واليمين,الزيادة على الكتاب بخبر الواحد,الوصية للوارث,جميع ما ذكر,4
ما الذي استند إليه الشافعي في جداله حول جواز الوصية للوارث؟,حديث عن أبي حنيفة,آية من القرآن الكريم,أقوال أهل المدينة,رأي الرشيد,2
تعجل المنفعه بزوائد رجال الائمة الاربعة-من قال هذا؟,ابن حجر العسقلاني,طه حسين,ابو يوسف,امام احمد,1
زعم بعض الناس ان ابا حنيفة كان قليل البضاعة لل.....,الحديث,القران,الكتاب,القياس,1
متى توفي ابو المؤيد محمد بن محمود الخوارزمي؟,665ه‍,666ه‍,765ه‍,766ه‍,3
متى طبع مسندا لابي حنيفة الذي جمع ابو المؤيد بن محمود الخوارزمي؟,1326ه‍,1400ه‍,765ه‍,1080ه‍,1
أين طبع مسندا لابي حنيفة الذي جمع ابو المؤيد بن محمود الخوارزمي؟,مصر,مكة,امريكا,الهند,1
لا يجوز التعويل الا على النصوص,اهل الظاهر,مذهب ابي حنيفة,الشيعة,مذهب امام الشافعي,1
ان فقه ابي حنيفة فلسفة فارسية صيرت الفقه عملا وضعيا-من قال هذا؟,اهل الظاهر,مذهب ابي حنيفة,الشيعة,مذهب امام الشافعي,1
وقد يترك القياس لضرورة او اثر او يقدم عليه الأخذ بأصل عام او قياس ارجح منه،ويسمى ذلك......,استحسانا,المرسلة,الإجماع,القران,1
وما من امام من الائمة الاربعة الا وقد....؟,قاس,ترك,روى,حدث,1
غاية الامر ان الحنفية توسعوا في الاخذ بمبدأ....و ....؟,القياس والاستحسان,القران والاستحسان,الحديث والاستحسان,الاجماع والاستحسان,1
في أي سنة وُلد المزني؟,175 هـ,200 هـ,150 هـ,199 هـ,1
من الذي قال عن المزني: 'المزني ناصر مذهبي'؟,الإمام مالك,الإمام الشافعي,الإمام أحمد بن حنبل,أبو حنيفة,2
متى جاء الشافعي إلى مصر؟,150 هـ,199 هـ,200 هـ,264 هـ,2
من هو الذي شهد للمزني بأنه 'زاهد عالم مجتهد'؟,الإمام الشافعي,أبو إسحاق الشيرازي,الإمام مالك,ابن حنبل,2
ما هو الكتاب الذي نشر به المزني مذهب الإمام الشافعي؟,الجامع الكبير,المختصر الصغير,الجامع الصغير,الأم,2
من بين ألقاب المزني، أيها اعتُبر أفصح أصحاب الشافعي؟,أذكى,أكثرهم تدويناً,أمهر,جميع ما ذكر,4
في أي سنة توفي المزني؟,264 هـ,199 هـ,150 هـ,175 هـ,1
أي من الصفات التالية نُسبت إلى المزني من قبل أبو إسحاق الشيرازي؟,زاهد,عالم,غواص على المعاني,جميع ما ذكر,4
ما هو الكتاب الآخر الذي كتبه المزني بجانب 'المختصر الصغير'؟,الجامع الصغير,الأم,الرسالة,الأم الكبرى,1
ما هو مذهب المزني؟,المالكي,الحنفي,الحنبلي,الشافعي,4
من هو أبو يعقوب البويطي؟,تلميذ مالك بن أنس,أكبر أصحاب الشافعي المصريين,تلميذ الإمام أحمد بن حنبل,عالم من الكوفة,2
أين وُلد أبو يعقوب البويطي؟,بغداد,بويط، قرية من صعيد مصر,مكة,المدينة المنورة,2
من كان خليفة الشافعي في حلقته بعد وفاته؟,الإمام مالك,أبو يعقوب البويطي,الإمام أحمد بن حنبل,الربيع بن سليمان,2
من الذي كان يحيل عليه الشافعي في المسائل؟,الإمام أحمد بن حنبل,أبو يعقوب البويطي,الإمام مالك,عبد الله بن وهب,2
ماذا قال الشافعي عن خليفته؟,ليس أحد أعلم من الإمام مالك,ليس أحد من أصحابي أعلم منه,هو أعلم بالحديث مني,هو أفضل أهل العلم في الحديث,2
ماذا قال الربيع عن أبي يعقوب البويطي؟,كان أفضل من الشافعي,ما رأيت أحدًا أنزع بحجة من كتاب الله منه,كان عالما بالحديث فقط,لم يكن يجيد الفتوى,2
من سعى بالحسد إلى أبي يعقوب البويطي؟,أعداؤه في المدينة,بعض حساده,تلاميذه,خلفاء بني العباس,2
ماذا أراد منه الواثق بالله في المحنة؟,الاعتراف بخطأ مذهبه,القول بخلق القرآن,التراجع عن الفتوى,الانتقال إلى مذهب آخر,2
أين حُبس أبو يعقوب البويطي؟,في مصر,في مكة,في بغداد,المدينة المنورة,3
في أي سنة توفي أبو يعقوب البويطي؟,150 هـ,199 هـ,231 هـ,264 هـ,2
ماذا كان يفعل أبو يعقوب البويطي كل جمعة؟,يصلي صلاة الليل,يغتسل ويغسل ثيابه,يدرس القرآن,يذهب إلى المسجد,2
ماذا كان يفعل أبو يعقوب البويطي عندما يسمع النداء؟,يخرج للصلاة,يبقى في السجن,يتلو القرآن,يستمر في صلاته,1
كيف كان يقضي أبو يعقوب البويطي الليل؟,في النوم,في قراءة وصلاة,في الحديث مع السجناء,في الكتابة,2
بماذا كان يتميز أبو يعقوب البويطي؟,كان متقشفا كثير الصيام,كان تاجرا غنيا,كان مقاوما للمذاهب الأخرى,كان زاهدا في القراءة,1
لماذا كان يُعتبر أبو يعقوب البويطي من أئمة الشافعية؟,لأنه كان صاحب كتب عديدة,لأنه خلف الإمام الشافعي في حلقته,لأنه درس في بغداد,لأنه كان مجتهدا فقط,2
من هو النعمان بن ثابت بن زوطى؟,أحد الصحابة,أبو حنيفة,أحد علماء التابعين,أحد ملوك فارس,2
ما اسم والد النعمان بن ثابت؟,ثابت بن ماه,ثابت بن زوطى,ثابت بن رباح,ثابت بن قيس,2
أين وُلد أبو حنيفة؟,مكة,البصرة,الكوفة,المدينة,3
متى وُلد أبو حنيفة؟,سنة 60 هـ,سنة 70 هـ,سنة 80 هـ,سنة 90 هـ,3
من الصحابي الذي كان في البصرة؟,عبد الله بن أبي أوفي,سهل بن سعد الساعدي,أنس بن مالك,أبو الطفيل عامر بن واثلة,3
من الصحابي الذي كان في الكوفة؟,عبد الله بن أبي أوفي,عبد الله بن الحرث,عبد الله بن عمر,يحيى بن سعيد القطان,1
من الصحابي الذي كان في المدينة؟,عبد الله بن أبي أوفي,سهل بن سعد الساعدي,عبد الله بن الحرث,عبد الله بن أبي أوفي,2
من الصحابي الذي كان في مكة؟,عبد الله بن أبي أوفي,أبو الطفيل عامر بن واثلة,عبد الله بن الحرث,عبد الله بن أبي أوفي,2
متى حج أبو حنيفة؟,سنة 80 هـ,سنة 90 هـ,سنة 96 هـ,سنة 100 هـ,3
من الذي حدث أبو حنيفة عنه في الفقه؟,حماد بن أبي سليمان,أنس بن مالك,عبد الله بن أبي أوفي,عبد الله بن الحرث,1
كم سنة لازم أبو حنيفة حماد بن أبي سليمان؟,10 سنوات,12 سنة,18 سنة,20 سنة,3
من هو الفقيه الذي أخذ عنه أبو حنيفة الفقه؟,عبد الله بن الحرث,إبراهيم النخعي,عبد الله بن أبي أوفي,أنس بن مالك,2
من الذي كان يبيع ثياب الخز بالكوفة؟,حماد بن أبي سليمان,أبو حنيفة,أبو يوسف,محمد بن الحسن,2
ماذا كان يُسمى أبو حنيفة في تجارته؟,تاجر حبوب,تاجر غنم,تاجر خزاز,تاجر زيوت,3
ما هي صفة أبو حنيفة في مجال الفقه؟,كان يغلب عليه الجهل,كان يجيد القياس,كان يرفض الحديث عن الفقه,كان يعتمد على أقوال الصحابة فقط,2
من قال 'أفقه الناس أبو حنيفة'؟,يحيى بن سعيد القطان,الشافعي,ابن مبارك,النصر بن شميل,3
من قال 'لا نكذب والله، ما سمعنا أحسن من رأي أبي حنيفة'؟,الشافعي,يحيى بن سعيد القطان,النصر بن شميل,ابن المبارك,2
من قال 'الناس في الفقه عيال علي أبي حنيفة'؟,الشافعي,ابن المبارك,النصر بن شميل,يحيى بن سعيد القطان,1
من قال 'كان الناس نياما عن الفقه حتى أيقظهم أبو حنيفة'؟,النصر بن شميل,الشافعي,الشافعي,ابن المبارك,1
ماذا كان أبو حنيفة معروفًا به؟,قلة النوم,كثرة الحديث,التواضع في العلم,الحكمة في اتخاذ القرارات,3
كيف كان أبو حنيفة يتعامل مع المماكسة؟,كان يحبها,كان يرفضها,كان يوافق عليها,كان يتجنبها,2
ماذا كان يعمل أبو حنيفة قبل أن يصبح مشهوراً؟,جزار,تاجر خزاز,فلاح,معلم,2
ما هي أهم صفة في أبي حنيفة في تعاملاته؟,التسرع في اتخاذ القرارات,الدقة والصدق في المعاملة,التكتم والسرية,التشدد في الرأي,2
ماذا كان يفعله أبو حنيفة عند السؤال عن الفقه؟,يتردد,يرفض الإجابة,يجيب بسلاسة,يكتفي بالصمت,3
كم سنة مضت دون أن يتوسد أبو حنيفة يمينه أثناء النوم؟,30 سنة,40 سنة,20 سنة,50 سنة,2
ماذا قال الحسن بن عمارة عن أبو حنيفة؟,لم ينام منذ ثلاثين سنة,لم يفطر منذ ثلاثين سنة,كان يحب النوم,كان يتوسد يده كل ليلة,2
من هو الشخص الذي قال عن أبي حنيفة 'لم تفطر منذ ثلاثين سنة'؟,يحيى بن سعيد القطان,الحسن بن عمارة,الشافعي,النصر بن شميل,2
من الذي كان يروي عن أبي حنيفة؟,محمد بن الحسن,وكيع بن الجراح,عبد الله بن الحرث,يحيى بن سعيد القطان,2
ماذا كان يميز مجالس أبو حنيفة؟,كانت طويلة جدا,كانت مليئة بالجدال,كانت مليئة بالحكمة,كانت مليئة بالكثير من النوم,2
من هو الصحابي الذي قال عن أبو حنيفة 'من تفقه في دين الله كفاه الله همه'؟,عبد الله بن الحرث,أنس بن مالك,عبد الله بن الحرث,سهل بن سعد الساعدي,1
أين كانت بداية علم أبو حنيفة؟,مكة,المدينة,الكوفة,البصرة,1
ما هي أبرز ميزة لأبو حنيفة في الفقه؟,يعتمد على النقل فقط,يجيد القياس والاختلاف,يرفض التجديد في الفقه,يعتمد على فقه الصحابة فقط,2
من هم الخلفاء الذين امتحنوا أحمد بن حنبل؟,المأمون والمعتصم والمتوكل,المأمون والمعتصم والواثق,الواثق والمتوكل والمأمون,المعتصم والمتوكل والواثق,2
ما كان موقف أحمد بن حنبل من القول بخلق القرآن؟,وافق,رفض بكل إصرار,تردد,ترك المسألة لأصحاب السلطة,2
كيف كانت عزيمة أحمد بن حنبل خلال فترة الإيذاء؟,ضعفت عزيمته,تراجعت عزيمته,لم تضعف عزيمته,تغير موقفه,3
بماذا صار أحمد بن حنبل بعد ثباته على موقفه؟,زعيماً لأحزاب كبيرة في الإسلام,منبوذاً,معارضاً للحكومة,قائداً عسكرياً,1
كيف كان الناس يتعاملون مع العالم إذا وضعه أحمد؟,ارتفع,انخفض,لم يتغير,لم يكن له تأثير,2
كيف كان العالم يُعامل إذا قال عنه أحمد: 'بئس'؟,كان يُرفع,يُحب,يُنبذ,يُكرم,3
ماذا يحدث للعالم إذا قال عنه أحمد: 'نعم'؟,يُنبذ,يُحب ويُقبل,يُضطهد,يُحاكم,2
من قال إن الله أعز الإسلام برجلين، من هما؟,ابن تيمية وابن حنبل,أبو بكر وأحمد بن حنبل,المأمون والواثق,الإمام الشافعي والإمام مالك,2
ماذا قال بشر الحافي عن موقفه من المحنة التي واجهها أحمد بن حنبل؟,قام وتحدث,رفض التحدث,فر من المواجهة,ساند أحمد في المحنة,2
